dq_id,rule_name,company_id,year,field,issue,value,expected,severity
DQ-13,URL Validity,AXISBANK,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/93457ea2-9cfe-4d6c-98ec-12e62c07ff0b.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532977/5329770311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532977/5329770312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532977/5329770313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2014,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532977/5329770315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532977/5329770316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532977/5329770317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532977/5329770318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532977/5329770319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532977/5329770320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532977/68685532977.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532977/73451532977.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//a1461b35-3d93-4cea-9ce0-6b4003c27d31.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJ-AUTO,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/e10ea05d-5083-4c0b-b9d4-dd38508602d4.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532978/5329780311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532978/5329780312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532978/5329780313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532978/5329780314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532978/5329780315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532978/5329780316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532978/5329780317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532978/5329780318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532978/5329780319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532978/5329780320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532978/68643532978.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532978/73489532978.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//641ff85b-b60c-4c73-93e9-52963d7d50ac.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJFINSV,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/a5a72b88-dcc6-45a3-8a32-ae88079475ff.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500490/5004900311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500490/5004900312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500490/5004900313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500490/5004900314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500490/5004900315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500490/5004900316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500490/5004900317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500490/5004900318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500490/5004900319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500490/5004900320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500490/68686500490.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500490/73487500490.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//6ae5a2c9-7852-4019-96b5-147d0f80c617.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJAJHLDNG,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/b75eed15-4e02-413b-a30a-fdcc0f6c7524.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500034/5000340311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500034/5000340312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500034/5000340313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500034/5000340314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500034/5000340315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500034/5000340316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500034/5000340317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500034/5000340318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500034/5000340319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500034/5000340320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500034/68650500034.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500034/73448500034.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//46404117-5ed9-40e3-9891-2953ee625245.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BAJFINANCE,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/23ae9a75-9bfa-49c2-89e4-5e1ee7a20f8c.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BANKBARODA,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532134/5321340311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BANKBARODA,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532134/5321340312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BANKBARODA,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532134/5321340313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BANKBARODA,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532134/5321340314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BANKBARODA,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532134/5321340315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BANKBARODA,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532134/5321340316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BANKBARODA,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532134/5321340317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BANKBARODA,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532134/5321340318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BANKBARODA,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532134/5321340319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BANKBARODA,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532134/5321340320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BANKBARODA,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532134/68567532134.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BANKBARODA,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532134/73079532134_23_09_22.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BANKBARODA,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//5e7191ef-8de8-4aa3-8118-93fd1fa83426.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BANKBARODA,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/aeebbed0-a043-4a00-b350-40a58eb996c9.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BEL,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2013/BELLA_CASA_FASION_&_RETAIL_LTD-539399-MARCH-2013.PDF,HTTP 200,WARNING
DQ-13,URL Validity,BEL,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2014/BELLA_CASA_FASION_&_RETAIL_LTD-539399-MARCH-2014.PDF,HTTP 200,WARNING
DQ-13,URL Validity,BEL,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/539399/5393990316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BEL,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/539399/5393990317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BEL,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/539399/5393990318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BEL,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/539399/66962539399.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BEL,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/539399/69498539399.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BEL,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//e28d30ba-0a9e-467c-9d08-d82f8942f5a6.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BEL,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/c2617cea-669d-4017-8da3-a0040a50a7df.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BHARTIARTL,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532454/5324540312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BHARTIARTL,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532454/5324540313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BHARTIARTL,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532454/5324540314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BHARTIARTL,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532454/5324540315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,BHARTIARTL,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532454/5324540316.pdf,HTTP 200,WARNING
